source_image,layout,px_per_row,pred_deskew,valid_deskew,pred_perspective,valid_perspective
Tgmt_0775.png,bien_2hang,54.0,34A31506,True,34A106,False
carlong_0184.png,bien_1hang,29.0,60A3598,True,60A3598,True
Hung_0160.png,bien_2hang,73.5,52X0238,True,52XX0431,False
greenpack_1378.png,bien_2hang,38.5,59H160919,True,59H160919,True
Dieu_0113.png,bien_1hang,20.0,51G84904,True,51G84904,True
Dieu_0113.png,bien_2hang,16.0,64B249386,True,64B249386,True
Dieu_0113.png,bien_2hang,21.0,67L39476,True,67L39476,True
greenpack_0807.png,bien_2hang,39.0,76H113938,True,76U113938,True
Dieu_0407.png,bien_2hang,34.0,44A41680,True,9A3569,False
Dieu_0407.png,bien_2hang,12.5,67N105418,True,67A85418,True
Dieu_0208.png,bien_2hang,17.0,51G30126,True,51G30126,True
Dieu_0208.png,bien_2hang,15.0,59X168195,True,59X168195,True
greenpack_1108.png,bien_2hang,39.5,54T44407,True,54T44407,True
greenpack_0782.png,bien_2hang,37.0,59Z20681,True,59Z120681,True
Tgmt_0498.png,bien_2hang,52.0,30F19643,True,30F19643,True
greenpack_1061.png,bien_2hang,41.0,54T26168,True,54T6168,True
Hung_0064.png,bien_2hang,21.0,59M149867,True,59X149867,True
Hung_0064.png,bien_2hang,21.5,50F346399,True,59S246399,True
Hung_0117.png,bien_2hang,71.0,29A1200300,False,52DA024,False
greenpack_0360.png,bien_2hang,50.0,49B8104182,False,49B104182,True
Tgmt_0405.png,bien_1hang,84.0,15A00635,True,15A00635,True
carlong_0119.png,bien_1hang,39.0,51G47281,True,5147281,False
Dieu_0079.png,bien_1hang,19.0,72M17968,True,72A17968,True
Dieu_0079.png,bien_2hang,15.5,20LD18265,False,59AA188265,False
Dieu_0079.png,bien_2hang,9.0,AA26108,False,51AD54306,False
carlong_0943.png,bien_1hang,31.0,51F06948,True,51D6948,True
carlong_0563.png,bien_1hang,26.0,51F16159,True,51F16159,True
Tgmt_0625.png,bien_2hang,77.0,30E63785,True,30E63785,True
Tgmt_0398.png,bien_1hang,75.0,30F35939,True,30F35939,True
Hung_0402.png,bien_2hang,15.5,70K797131,True,59AL79731,False
Hung_0402.png,bien_2hang,8.0,69L40818,True,14AD21213,False
greenpack_0305.png,bien_2hang,30.0,59P189739,True,59P189739,True
Tgmt_0332.png,bien_2hang,25.5,51H36509,True,51H36509,True
Tgmt_0781.png,bien_2hang,70.0,29A36815,True,29A36815,True
greenpack_0688.png,bien_2hang,39.0,59E170535,True,59E170535,True
greenpack_1149.png,bien_2hang,40.0,59LD108728,False,59D188728,True
greenpack_1057.png,bien_2hang,41.5,59E108670,True,59E108670,True
Tgmt_0145.png,bien_1hang,64.0,30G43755,True,0A,False
Hung_0409.png,bien_2hang,29.0,732E144442,False,724F144442,False
greenpack_1257.png,bien_2hang,39.5,7988812,False,79H8812,True
carlong_0743.png,bien_1hang,23.0,51F58214,True,51F58214,True
carlong_0759.png,bien_1hang,25.0,29A51796,True,29A51796,True
Tgmt_0418.png,bien_2hang,45.5,8AD5830,False,89A5820,True
Dieu_0037.png,bien_1hang,48.0,79A18768,True,79A18768,True
carlong_0682.png,bien_1hang,29.0,51F61712,True,51F61712,True
greenpack_1400.png,bien_2hang,38.5,59D178262,True,59D178262,True
Hung_0178.png,bien_2hang,273.5,982D,False,1LL,False
Hung_0178.png,bien_2hang,210.5,40D80LA04285,False,6LD8,False
Hung_0178.png,bien_2hang,186.5,3AL6493,False,79L60C,False
Hung_0178.png,bien_2hang,174.0,67L14138,True,0L228,False
greenpack_0432.png,bien_2hang,34.5,59S138731,True,59S138731,True
greenpack_0685.png,bien_2hang,38.0,55X1C7546,False,55X7546,True
greenpack_1472.png,bien_2hang,41.5,59S171398,True,59S171398,True
